loan_acc_num,repayment_amount,repayment_date
LN28795112,1940.5517393318808,2020-09-18
LN64427021,2222.76,2015-11-13
LN64427021,2222.76,2015-12-08
LN64427021,2222.76,2016-01-02
LN64427021,2222.76,2016-02-09
LN64427021,2222.76,2016-03-07
LN64427021,2222.76,2016-04-07
LN64427021,2222.76,2016-05-15
LN64427021,2222.76,2016-06-08
LN64427021,2222.76,2016-07-16
LN64427021,2222.76,2016-08-14
LN64427021,2222.76,2016-09-08
LN64427021,2222.76,2016-10-06
LN64427021,2222.76,2016-11-04
LN64427021,2222.76,2016-12-10
LN64427021,2222.76,2017-01-11
LN64427021,2222.76,2017-02-06
LN64427021,2222.76,2017-03-03
LN64427021,254.69823295954802,2017-03-30
LN64427021,2222.76,2017-05-01
LN64427021,2222.76,2017-06-01
LN64427021,2222.76,2017-06-27
LN64427021,2222.76,2017-08-02
LN64427021,2222.76,2017-09-06
LN64427021,2222.76,2017-10-01
LN64427021,2222.76,2017-10-27
LN64427021,2222.76,2017-12-02
LN64427021,2222.76,2017-12-31
LN90954432,1355.93,2022-01-28
LN90954432,1355.93,2022-03-05
LN90954432,1355.93,2022-04-12
LN90954432,110.85377182642374,2022-05-11
LN90954432,201.1922708243528,2022-06-07
LN90954432,1355.93,2022-07-15
LN90954432,1355.93,2022-08-12
LN90954432,1355.93,2022-09-18
LN90954432,1355.93,2022-10-17
LN90954432,1355.93,2022-11-17
LN90954432,1355.93,2022-12-12
LN90954432,1355.93,2023-01-06
LN90954432,1355.93,2023-02-12
LN90954432,1181.059522991076,2023-03-20
LN90954432,1355.93,2023-04-20
LN90954432,1355.93,2023-05-22
LN90954432,1355.93,2023-06-27
LN90954432,499.5257191163684,2023-08-01
LN90954432,1355.93,2023-09-04
LN90954432,1355.93,2023-10-06
LN90954432,1355.93,2023-11-08
LN90954432,1355.93,2023-12-09
LN90954432,1309.6255421411959,2024-01-12
LN90954432,1242.3251391283327,2024-02-15
LN90954432,1355.93,2024-03-21
LN90954432,350.48959804402153,2024-04-21
LN90954432,1355.93,2024-05-20
LN57415876,136518.76,2012-06-07
LN57415876,136518.76,2012-07-01
LN33908654,294.12980832556246,2013-03-04
LN33908654,383.51806932797615,2013-04-10
LN33908654,1098.06,2013-05-15
LN33908654,357.7919228142495,2013-06-13
LN33908654,1098.06,2013-07-21
LN33908654,1098.06,2013-08-21
LN33908654,1098.06,2013-09-25
LN63814026,5948.42,2017-02-06
LN63814026,5948.42,2017-03-02
LN63814026,5948.42,2017-04-07
LN63814026,5948.42,2017-05-09
LN63814026,5028.185772487217,2017-06-06
LN63814026,3695.735971887801,2017-07-07
LN63814026,5948.42,2017-08-01
LN63814026,5948.42,2017-09-03
LN63814026,5948.42,2017-10-08
LN14057985,31569.66,2016-08-18
LN14057985,31569.66,2016-09-17
LN20802935,13554.32,2018-10-01
LN20802935,9970.329889245731,2018-11-07
LN20802935,13554.32,2018-12-10
LN20802935,13554.32,2019-01-03
LN20802935,13554.32,2019-02-09
LN20802935,13554.32,2019-03-08
LN20802935,13554.32,2019-04-09
LN20802935,13554.32,2019-05-04
LN20802935,13554.32,2019-05-30
LN20802935,13554.32,2019-06-24
LN20802935,13554.32,2019-07-27
LN20802935,13554.32,2019-08-20
LN20802935,13554.32,2019-09-24
LN20802935,13554.32,2019-10-19
LN20802935,13554.32,2019-11-14
LN20802935,13554.32,2019-12-16
LN49462899,30966.28,2014-04-23
LN49462899,30966.28,2014-05-22
LN49462899,10052.86703410102,2014-06-22
LN49462899,30966.28,2014-07-29
LN49462899,30966.28,2014-09-04
LN49462899,30966.28,2014-09-28
LN49462899,30966.28,2014-10-23
LN49462899,30966.28,2014-11-21
LN49462899,30966.28,2014-12-18
LN49462899,30966.28,2015-01-18
LN49462899,30966.28,2015-02-24
LN49462899,30966.28,2015-03-27
LN49462899,30966.28,2015-04-26
LN49462899,8570.058644408362,2015-05-21
LN49462899,9440.755671586317,2015-06-14
LN49462899,30966.28,2015-07-11
LN49462899,12470.478988031313,2015-08-06
LN25060826,64982.15,2017-10-13
LN25060826,64982.15,2017-11-15
LN25060826,64982.15,2017-12-18
LN25060826,64982.15,2018-01-15
LN25060826,64982.15,2018-02-17
LN25060826,64982.15,2018-03-19
LN25060826,64982.15,2018-04-16
LN25060826,64982.15,2018-05-15
LN25060826,64982.15,2018-06-21
LN25060826,64982.15,2018-07-15
LN25060826,64982.15,2018-08-20
LN15474516,6805.67,2013-09-17
LN15474516,6805.67,2013-10-22
LN15474516,6805.67,2013-11-18
LN15474516,6805.67,2013-12-19
LN15474516,6805.67,2014-01-16
LN15474516,6805.67,2014-02-10
LN15474516,6805.67,2014-03-15
LN15474516,6805.67,2014-04-08
LN15474516,6805.67,2014-05-02
LN15474516,6805.67,2014-06-05
LN15474516,6805.67,2014-07-11
LN15474516,6805.67,2014-08-10
LN15474516,3141.717326952649,2014-09-03
LN15474516,6805.67,2014-09-30
LN15474516,6805.67,2014-10-25
LN15474516,6805.67,2014-11-30
LN15474516,6805.67,2015-01-05
LN51892804,183.88,2017-04-26
LN14673520,633.35,2013-01-01
LN14673520,556.3765543617031,2013-01-26
LN14673520,633.35,2013-03-01
LN14673520,633.35,2013-04-04
LN14673520,633.35,2013-04-30
LN14673520,395.0967067832879,2013-05-24
LN14673520,633.35,2013-06-24
LN14673520,633.35,2013-07-29
LN84808461,244.37,2017-01-02
LN84808461,244.37,2017-01-31
LN84808461,214.986582510316,2017-03-03
LN84808461,244.37,2017-03-27
LN84808461,244.37,2017-04-26
LN84808461,244.37,2017-05-21
LN84808461,244.37,2017-06-18
LN84808461,7.815406794504812,2017-07-14
LN84808461,244.37,2017-08-10
LN84808461,244.37,2017-09-11
LN84808461,244.37,2017-10-12
LN84808461,244.37,2017-11-12
LN84808461,163.0516475115893,2017-12-13
LN84808461,244.37,2018-01-11
LN84808461,244.37,2018-02-07
LN84808461,244.37,2018-03-08
LN84808461,244.37,2018-04-13
LN84808461,244.37,2018-05-11
LN84808461,244.37,2018-06-12
LN84808461,244.37,2018-07-06
LN84808461,244.37,2018-08-06
LN84808461,244.37,2018-09-04
LN84808461,244.37,2018-09-30
LN84808461,244.37,2018-11-06
LN84808461,244.37,2018-12-05
LN84808461,244.37,2019-01-06
LN84808461,244.37,2019-02-11
LN84808461,244.37,2019-03-07
LN84808461,244.37,2019-04-02
LN84808461,244.37,2019-04-27
LN84808461,229.81946290882343,2019-05-27
LN75426816,1057.22,2019-08-19
LN75426816,778.4435155927029,2019-09-22
LN75426816,1057.22,2019-10-16
LN75426816,1057.22,2019-11-22
LN75426816,754.0282446105414,2019-12-17
LN75426816,736.2476029522975,2020-01-17
LN75426816,1057.22,2020-02-19
LN75426816,1057.22,2020-03-23
LN75426816,1057.22,2020-04-22
LN91977214,681.46,2013-12-24
LN87850995,1495.9117327989188,2013-12-13
LN87850995,4438.05074505931,2014-01-09
LN87850995,10875.95,2014-02-05
LN87850995,10875.95,2014-03-08
LN87850995,4690.919417022665,2014-04-09
LN87850995,10875.95,2014-05-10
LN87850995,10875.95,2014-06-03
LN49692442,274.48,2014-10-31
LN49692442,274.48,2014-11-28
LN49692442,274.48,2014-12-31
LN49692442,274.48,2015-02-01
LN49692442,127.45301727500076,2015-02-25
LN49692442,274.48,2015-03-31
LN49692442,274.48,2015-04-29
LN49692442,274.48,2015-05-24
LN49692442,274.48,2015-07-01
LN49692442,274.48,2015-08-08
LN49692442,72.56782173902131,2015-09-14
LN49692442,274.48,2015-10-20
LN49692442,274.48,2015-11-15
LN49692442,274.48,2015-12-23
LN49692442,274.48,2016-01-24
LN49692442,274.48,2016-03-01
LN49692442,274.48,2016-03-27
LN49692442,274.48,2016-04-29
LN49692442,274.48,2016-06-04
LN49692442,274.48,2016-07-09
LN80870467,1442.99,2016-03-11
LN71462492,5674.08,2015-07-06
LN71462492,5674.08,2015-08-05
LN71462492,5674.08,2015-09-12
LN71462492,5674.08,2015-10-10
LN71462492,1958.4355571334233,2015-11-12
LN71462492,5674.08,2015-12-15
LN71462492,5674.08,2016-01-11
LN71462492,4370.812269078817,2016-02-14
LN71462492,5674.08,2016-03-11
LN71462492,5674.08,2016-04-09
LN71462492,5674.08,2016-05-10
LN71462492,5674.08,2016-06-03
LN71462492,5674.08,2016-07-07
LN71462492,5674.08,2016-08-08
LN71462492,5674.08,2016-09-05
LN71462492,5674.08,2016-10-10
LN71462492,5674.08,2016-11-04
LN71462492,5674.08,2016-12-10
LN71462492,5674.08,2017-01-16
LN71462492,5674.08,2017-02-15
LN71462492,5674.08,2017-03-18
LN71462492,5674.08,2017-04-15
LN71462492,4803.036029327284,2017-05-19
LN71462492,5674.08,2017-06-14
LN71462492,5674.08,2017-07-15
LN71462492,1222.493214585685,2017-08-09
LN71462492,5119.396628274411,2017-09-03
LN19552809,7611.61,2020-05-20
LN19552809,7611.61,2020-06-15
LN19552809,7611.61,2020-07-10
LN19552809,7611.61,2020-08-07
LN19552809,7611.61,2020-09-14
LN19552809,4695.249619772873,2020-10-16
LN19552809,4989.690695328256,2020-11-20
LN19552809,7611.61,2020-12-21
LN19552809,7611.61,2021-01-19
LN19552809,7611.61,2021-02-22
LN19552809,7611.61,2021-03-18
LN19552809,7611.61,2021-04-21
LN19552809,7611.61,2021-05-18
LN19552809,7611.61,2021-06-14
LN19552809,7611.61,2021-07-15
LN19552809,7611.61,2021-08-11
LN19552809,7611.61,2021-09-14
LN19552809,7611.61,2021-10-14
LN19552809,7611.61,2021-11-11
LN19552809,7611.61,2021-12-17
LN19552809,7611.61,2022-01-11
LN19552809,5337.637461476974,2022-02-10
LN19552809,7611.61,2022-03-16
LN19552809,3586.310456855731,2022-04-20
LN19552809,7611.61,2022-05-23
LN19552809,7611.61,2022-06-30
LN19552809,3392.8115052541993,2022-07-29
LN19552809,7611.61,2022-09-02
LN19552809,7611.61,2022-10-08
LN19552809,5822.410435771792,2022-11-10
LN19552809,4467.356686375384,2022-12-17
LN19552809,7611.61,2023-01-22
LN19552809,7611.61,2023-03-01
LN92753806,107.03,2014-01-18
LN92753806,107.03,2014-02-19
LN92753806,107.03,2014-03-27
LN92753806,107.03,2014-04-23
LN92753806,107.03,2014-05-29
LN92753806,107.03,2014-06-27
LN92753806,107.03,2014-07-29
LN92753806,107.03,2014-08-23
LN11099293,9032.47,2017-04-24
LN11099293,9032.47,2017-05-31
LN11099293,9032.47,2017-06-29
LN11099293,9032.47,2017-07-31
LN11099293,9032.47,2017-08-28
LN11099293,9032.47,2017-09-28
LN11099293,9032.47,2017-11-04
LN11099293,9032.47,2017-12-01
LN11099293,9032.47,2018-01-07
LN11099293,9032.47,2018-01-31
LN11099293,9032.47,2018-03-09
LN11099293,9032.47,2018-04-11
LN11099293,9032.47,2018-05-16
LN11099293,9032.47,2018-06-23
LN11099293,9032.47,2018-07-20
LN11099293,9032.47,2018-08-27
LN76741292,4813.36,2013-11-16
LN76741292,4813.36,2013-12-22
LN76741292,4813.36,2014-01-21
LN76741292,4813.36,2014-02-23
LN76741292,4813.36,2014-03-25
LN76741292,4813.36,2014-04-30
LN76741292,3902.9632607403705,2014-06-03
LN76741292,4813.36,2014-07-06
LN76741292,4813.36,2014-07-31
LN76741292,4813.36,2014-09-03
LN76741292,4813.36,2014-10-03
LN76741292,4813.36,2014-11-03
LN76741292,4097.3929048337395,2014-11-30
LN76741292,4813.36,2014-12-27
LN76741292,4813.36,2015-02-01
LN17213188,9355.97,2021-06-14
LN17213188,9355.97,2021-07-18
LN17213188,9355.97,2021-08-22
LN17213188,9355.97,2021-09-28
LN17213188,9355.97,2021-10-24
LN17213188,9355.97,2021-11-24
LN17213188,9355.97,2021-12-28
LN17213188,9355.97,2022-02-04
LN17213188,9355.97,2022-03-04
LN17213188,2728.2339363416577,2022-03-29
LN17213188,9355.97,2022-05-05
LN17213188,9355.97,2022-05-29
LN17213188,9355.97,2022-07-05
LN17213188,9355.97,2022-08-05
LN17213188,9355.97,2022-09-09
LN17213188,9355.97,2022-10-08
LN10382733,16317.962695301654,2014-04-05
LN10382733,21702.04,2014-05-06
LN10382733,21702.04,2014-06-08
LN10382733,21702.04,2014-07-11
LN10382733,21702.04,2014-08-15
LN10382733,3830.206994247603,2014-09-08
LN10382733,21702.04,2014-10-15
LN10382733,21702.04,2014-11-11
LN10382733,21702.04,2014-12-08
LN10382733,21702.04,2015-01-04
LN70409084,1267.26,2014-11-21
LN70409084,748.2203095841086,2014-12-27
LN70409084,1267.26,2015-02-02
LN70409084,1267.26,2015-03-07
LN70409084,1267.26,2015-04-14
LN70409084,1267.26,2015-05-21
LN70409084,1267.26,2015-06-25
LN70409084,1267.26,2015-07-27
LN70409084,1267.26,2015-09-02
LN70409084,1267.26,2015-09-28
LN70409084,1267.26,2015-11-03
LN70409084,301.8042154039057,2015-12-08
LN70409084,1267.26,2016-01-06
LN70409084,1267.26,2016-02-07
LN70409084,1267.26,2016-03-14
LN70409084,1267.26,2016-04-20
LN70409084,1267.26,2016-05-17
LN70409084,1267.26,2016-06-19
LN70409084,326.93754499886904,2016-07-20
LN70409084,1267.26,2016-08-22
LN70409084,431.25177904796294,2016-09-21
LN70409084,1267.26,2016-10-27
LN70409084,1267.26,2016-11-23
LN70409084,1267.26,2016-12-23
LN70409084,1267.26,2017-01-29
LN70409084,1267.26,2017-02-27
LN70409084,1267.26,2017-04-05
LN70409084,1267.26,2017-05-04
LN70409084,1267.26,2017-06-08
LN70409084,1267.26,2017-07-09
LN70409084,1267.26,2017-08-15
LN70409084,1267.26,2017-09-13
LN70409084,637.5065164829188,2017-10-19
LN70409084,1267.26,2017-11-13
LN70409084,1267.26,2017-12-10
LN70409084,1267.26,2018-01-07
LN70409084,651.2064088469249,2018-02-12
LN49410541,17029.59,2014-12-09
LN49410541,17029.59,2015-01-13
LN36495480,14849.46,2017-12-20
LN36495480,14849.46,2018-01-13
LN36495480,1427.46208770206,2018-02-17
LN36495480,14849.46,2018-03-17
LN36495480,14849.46,2018-04-22
LN36495480,14849.46,2018-05-30
LN36495480,14849.46,2018-07-01
LN36495480,14849.46,2018-07-28
LN36495480,14849.46,2018-09-03
LN36495480,14849.46,2018-09-28
LN36495480,14849.46,2018-10-23
LN36495480,14849.46,2018-11-25
LN36495480,2126.420372141327,2018-12-22
LN36495480,9198.324830679736,2019-01-26
LN36495480,14849.46,2019-02-21
LN36495480,14849.46,2019-03-26
LN36495480,14849.46,2019-04-21
LN36495480,7846.933043548166,2019-05-26
LN36495480,10511.769612047121,2019-06-27
LN36495480,14849.46,2019-07-31
LN50362893,3520.53,2022-01-24
LN50362893,3520.53,2022-02-22
LN50362893,3520.53,2022-03-18
LN50362893,2830.7406822860216,2022-04-24
LN50362893,3520.53,2022-05-28
LN50362893,3520.53,2022-06-29
LN50362893,3520.53,2022-07-29
LN50362893,2816.667698834513,2022-09-01
LN50362893,3520.53,2022-10-03
LN50362893,3520.53,2022-11-04
LN50362893,3520.53,2022-12-09
LN50362893,3520.53,2023-01-13
LN50362893,3520.53,2023-02-06
LN50362893,3520.53,2023-03-05
LN50362893,3520.53,2023-04-04
LN50362893,3368.5589110467013,2023-05-07
LN50362893,3520.53,2023-06-06
LN50362893,2209.637779736239,2023-07-04
LN50362893,3520.53,2023-08-04
LN50362893,47.392763728770234,2023-08-30
LN50362893,3520.53,2023-10-05
LN50362893,3520.53,2023-11-12
LN50362893,3520.53,2023-12-08
LN18089950,4344.34,2020-10-12
LN18089950,4344.34,2020-11-06
LN18089950,4344.34,2020-12-06
LN18089950,1995.6643570470549,2020-12-31
LN18089950,4344.34,2021-01-26
LN18089950,121.30688407979926,2021-02-19
LN18089950,4344.34,2021-03-27
LN18089950,4344.34,2021-04-22
LN77060402,1098.07,2012-10-23
LN77060402,1098.07,2012-11-20
LN77060402,1098.07,2012-12-22
LN77060402,1098.07,2013-01-21
LN77060402,1098.07,2013-02-20
LN77060402,1098.07,2013-03-21
LN77060402,1098.07,2013-04-22
LN77060402,1098.07,2013-05-26
LN77060402,1098.07,2013-06-21
LN77060402,1098.07,2013-07-22
LN46408344,21308.16308984425,2015-10-23
LN46408344,43799.62,2015-11-23
LN46408344,43799.62,2015-12-31
LN46408344,43799.62,2016-01-25
LN46408344,43799.62,2016-02-26
LN46408344,43799.62,2016-03-31
LN46408344,43799.62,2016-05-02
LN46408344,43799.62,2016-06-05
LN46408344,43799.62,2016-07-09
LN71332251,45513.98,2013-08-08
LN71332251,45513.98,2013-09-11
LN71332251,45513.98,2013-10-05
LN71332251,45513.98,2013-10-30
LN71332251,6499.838821986604,2013-12-05
LN71332251,27897.763326171713,2014-01-03
LN71332251,25645.24358942157,2014-02-05
LN71332251,45513.98,2014-03-10
LN71332251,45513.98,2014-04-04
LN71332251,45513.98,2014-05-01
LN71332251,45513.98,2014-06-01
LN71332251,45513.98,2014-07-06
LN71332251,45513.98,2014-08-03
LN71332251,45513.98,2014-09-07
LN71332251,33455.530882516134,2014-10-10
LN71332251,45513.98,2014-11-07
LN71332251,45513.98,2014-12-01
LN71332251,14430.466490263478,2014-12-29
LN71332251,45513.98,2015-01-31
LN71332251,45513.98,2015-02-27
LN71332251,45513.98,2015-04-01
LN71332251,45513.98,2015-04-25
LN71332251,45513.98,2015-06-01
LN71332251,45513.98,2015-06-29
LN71332251,45513.98,2015-08-05
LN10164126,239.26,2019-02-11
LN10164126,239.26,2019-03-13
LN10164126,239.26,2019-04-17
LN10164126,239.26,2019-05-24
LN10164126,69.62799569038683,2019-06-27
LN10164126,234.2757315742842,2019-07-21
LN10164126,239.26,2019-08-27
LN10164126,239.26,2019-09-25
LN10164126,239.26,2019-10-31
LN10164126,239.26,2019-11-30
LN10164126,239.26,2020-01-01
LN10164126,239.26,2020-01-28
LN10164126,239.26,2020-03-05
LN10164126,239.26,2020-04-08
LN10164126,239.26,2020-05-02
LN10164126,239.26,2020-06-02
LN10164126,141.89422048685356,2020-07-05
LN10164126,239.26,2020-08-05
LN10164126,239.26,2020-09-03
LN10164126,239.26,2020-10-11
LN87223391,3.0824048472779553,2017-06-21
LN87223391,3447.9,2017-07-17
LN87223391,416.99977658449905,2017-08-12
LN87223391,3447.9,2017-09-11
LN87223391,3447.9,2017-10-07
LN87223391,3447.9,2017-11-03
LN87223391,3447.9,2017-12-04
LN87223391,3327.972955947158,2017-12-28
LN87223391,3447.9,2018-01-22
LN92152683,1333.23,2017-11-03
LN92152683,1333.23,2017-12-11
LN92152683,938.9493859819345,2018-01-13
LN92152683,1333.23,2018-02-20
LN92152683,1333.23,2018-03-20
LN92152683,1333.23,2018-04-13
LN92152683,1333.23,2018-05-16
LN92152683,1331.0472844410601,2018-06-18
LN92152683,1333.23,2018-07-25
LN92152683,1333.23,2018-08-30
LN92152683,1333.23,2018-09-24
LN92152683,1333.23,2018-11-01
LN92152683,1333.23,2018-12-02
LN92152683,1333.23,2018-12-31
LN92152683,1333.23,2019-02-04
LN92152683,1333.23,2019-03-13
LN92152683,1333.23,2019-04-18
LN92152683,1333.23,2019-05-20
LN92152683,1333.23,2019-06-25
LN92152683,1333.23,2019-07-21
LN92152683,1333.23,2019-08-19
LN92152683,1333.23,2019-09-20
LN92152683,1333.23,2019-10-27
LN92152683,1333.23,2019-11-22
LN92152683,1333.23,2019-12-20
LN92152683,1333.23,2020-01-27
LN92152683,1333.23,2020-03-01
LN92152683,1333.23,2020-04-03
LN28702245,3528.67,2013-10-26
LN28702245,3528.67,2013-11-19
LN28702245,3528.67,2013-12-15
LN28702245,3528.67,2014-01-11
LN28702245,3528.67,2014-02-10
LN28702245,3528.67,2014-03-14
LN28702245,3528.67,2014-04-13
LN28702245,150.665612873109,2014-05-08
LN28702245,2094.6677600057815,2014-06-12
LN28702245,3528.67,2014-07-11
LN28702245,3528.67,2014-08-05
LN28702245,3528.67,2014-09-05
LN28702245,3528.67,2014-10-08
LN28702245,3528.67,2014-11-12
LN28702245,3528.67,2014-12-13
LN28702245,3528.67,2015-01-13
LN28702245,2958.819662052627,2015-02-14
LN28702245,3528.67,2015-03-11
LN28702245,3528.67,2015-04-06
LN28702245,3528.67,2015-05-05
LN28702245,3528.67,2015-06-02
LN28702245,3528.67,2015-06-26
LN28702245,3528.67,2015-07-23
LN28702245,3528.67,2015-08-21
LN11103539,1682.36,2020-02-08
LN11103539,1682.36,2020-03-08
LN11103539,324.58549099418786,2020-04-15
LN11103539,1682.36,2020-05-19
LN11103539,1682.36,2020-06-19
LN11103539,1682.36,2020-07-14
LN11103539,1682.36,2020-08-11
LN80740275,9103.89,2019-11-17
LN80740275,9103.89,2019-12-15
LN80740275,9103.89,2020-01-09
LN80740275,9103.89,2020-02-10
LN80740275,9103.89,2020-03-15
LN80740275,9103.89,2020-04-11
LN80740275,9103.89,2020-05-06
LN80740275,9103.89,2020-06-06
LN80740275,9103.89,2020-07-13
LN80740275,9103.89,2020-08-14
LN80740275,9103.89,2020-09-18
LN80740275,9103.89,2020-10-22
LN80740275,385.22728162444236,2020-11-20
LN80740275,9103.89,2020-12-25
LN80740275,9103.89,2021-02-01
LN80740275,9103.89,2021-03-11
LN80740275,2012.9482910098625,2021-04-10
LN80740275,9103.89,2021-05-11
LN16787411,2142.17,2016-04-11
LN92801965,62.08397572551605,2016-01-22
LN92801965,489.87,2016-02-15
LN92801965,489.87,2016-03-17
LN92801965,489.87,2016-04-22
LN92801965,489.87,2016-05-21
LN92801965,489.87,2016-06-15
LN92801965,489.87,2016-07-17
LN92801965,330.1543198909011,2016-08-16
LN92801965,489.87,2016-09-12
LN92801965,489.87,2016-10-15
LN92801965,489.87,2016-11-09
LN92801965,266.4780109200278,2016-12-15
LN92801965,489.87,2017-01-20
LN92801965,489.87,2017-02-26
LN92801965,489.87,2017-04-01
LN92801965,489.87,2017-05-03
LN60737661,8084.27,2020-10-12
LN60737661,8084.27,2020-11-07
LN60737661,8084.27,2020-12-11
LN60737661,8084.27,2021-01-10
LN60737661,8084.27,2021-02-05
LN60737661,8084.27,2021-03-01
LN60737661,8084.27,2021-03-30
LN60737661,8084.27,2021-05-02
LN60737661,8084.27,2021-06-04
LN60737661,8084.27,2021-07-10
LN60737661,367.54536646206736,2021-08-06
LN60737661,8084.27,2021-09-11
LN60737661,8084.27,2021-10-12
LN60737661,8084.27,2021-11-07
LN60737661,8084.27,2021-12-05
LN60737661,8084.27,2022-01-01
LN60737661,8084.27,2022-01-26
LN60737661,8084.27,2022-03-01
LN60737661,8084.27,2022-04-01
LN60737661,8084.27,2022-04-29
LN60737661,8084.27,2022-05-30
LN60737661,5527.654719290294,2022-06-25
LN60737661,8084.27,2022-07-30
LN60737661,8084.27,2022-08-29
LN60737661,1853.2161493791982,2022-09-25
LN60737661,8084.27,2022-10-21
LN60737661,8084.27,2022-11-16
LN60737661,8084.27,2022-12-19
LN56412806,81909.29,2020-01-01
LN56412806,81909.29,2020-02-04
LN56412806,81909.29,2020-03-03
LN56412806,81909.29,2020-03-29
LN56412806,26239.262135947658,2020-05-03
LN39124832,647.8143884221716,2013-07-06
LN39124832,1261.96,2013-07-31
LN39124832,1261.96,2013-08-24
LN90532101,1307.1205111240151,2021-08-06
LN90532101,5895.42,2021-09-01
LN90532101,5895.42,2021-10-02
LN90532101,5895.42,2021-10-31
LN90532101,5895.42,2021-12-01
LN90532101,5895.42,2022-01-05
LN90532101,5895.42,2022-02-05
LN90532101,5895.42,2022-03-08
LN90532101,5895.42,2022-04-13
LN90532101,5895.42,2022-05-14
LN90532101,5895.42,2022-06-18
LN90532101,993.4833768470168,2022-07-25
LN90532101,5895.42,2022-09-01
LN90532101,5054.648514450617,2022-10-03
LN90532101,5895.42,2022-11-03
LN90532101,5895.42,2022-12-03
LN90532101,5895.42,2023-01-09
LN90532101,5895.42,2023-02-05
LN90532101,5895.42,2023-03-11
LN90532101,5895.42,2023-04-06
LN90532101,2015.574808238853,2023-05-01
LN90532101,5895.42,2023-06-01
LN90532101,5895.42,2023-07-08
LN90532101,5895.42,2023-08-12
LN90532101,5895.42,2023-09-14
LN10245821,8208.18,2019-12-15
LN10245821,8208.18,2020-01-12
LN10245821,1813.6324585011268,2020-02-09
LN10245821,8208.18,2020-03-13
LN10245821,8208.18,2020-04-10
LN10245821,162.55695814134202,2020-05-04
